Height,Diameter,Volume
33.73,48.26,1.865173502
35.47,49.12,2.032392708
37.01,49.99,2.196896488
38.31,51.44,2.407880772
39.06,52.31,2.538289135
39.86,53.18,2.677472693
5.74,2.30,0.000721734
7.29,7.23,0.009045155
10.44,13.90,0.04791206
13.60,18.68,0.112749164
16.76,23.61,0.221901293
19.86,27.96,0.368659093
22.71,31.00,0.518337914
25.25,34.19,0.700958039
27.41,35.93,0.840555583
29.33,37.67,0.988614185
31.07,38.98,1.120835344
32.62,40.28,1.256785171
33.86,41.30,1.37106463
35.16,41.73,1.45387946
35.78,42.60,1.541806387
36.39,43.47,1.633198474
28.70,50.00,1.703793438
1.80,4.60,0.000904447
5.20,7.10,0.006224652
26.20,28.70,0.512460175
10.32,9.47,0.02198518
11.88,15.26,0.06567007
14.74,23.94,0.200615478
17.72,32.05,0.432221374
20.58,37.69,0.694392185
23.57,43.05,1.037073136
26.43,48.26,1.461514548
29.29,51.87,1.871712664
31.78,55.93,2.360340923
33.83,56.65,2.578237213
36.13,57.95,2.88169659
37.94,58.82,3.116897378
39.56,59.83,3.362667359
40.99,60.70,3.58615093
41.92,61.57,3.773470234
42.73,62.44,3.955511992
7.77,5.13,0.004855704
9.39,10.34,0.023832294
12.50,18.73,0.104148609
15.67,25.39,0.239882844
18.84,31.03,0.430934882
21.45,35.95,0.658611168
24.88,39.43,0.918290371
27.55,43.05,1.212235652
29.91,45.80,1.489762966
31.78,47.39,1.69463908
33.71,48.26,1.863936063
35.45,49.12,2.03142124
37.01,49.99,2.196157696
38.31,51.44,2.407221321
39.06,52.31,2.537672385
39.87,53.18,2.676918656
5.59,2.38,0.000752513
7.15,7.30,0.009047362
10.32,13.96,0.047744637
13.49,18.73,0.112442318
16.67,23.65,0.221413411
19.78,28.00,0.368032281
22.64,31.03,0.517713465
25.19,34.22,0.700293424
27.36,35.95,0.840009602
29.29,37.69,0.988163281
31.03,38.99,1.120521902
32.59,40.30,1.256587373
33.83,41.31,1.370971879
35.14,41.74,1.453990305
35.76,42.61,1.541928136
36.38,43.48,1.633332513
8.58,14.89,0.045188145
12.19,17.13,0.084947737
17.60,21.25,0.188792063
22.65,25.56,0.351269775
26.17,29.68,0.547305719
29.50,33.98,0.808955985
32.75,38.10,1.129079766
35.00,42.23,1.482079708
37.53,45.81,1.87024843
37.98,48.77,2.144998752
38.79,52.09,2.498903574
39.33,54.69,2.792944386
39.96,57.02,3.084771356
40.50,59.08,3.356703894
41.04,60.42,3.558120364
41.58,61.59,3.745399873
5.88,11.22,0.017556211
9.12,13.55,0.039754626
14.35,18.03,0.110770383
18.50,22.60,0.224366061
22.02,27.17,0.385953495
25.08,30.93,0.569973796
27.25,35.86,0.832199409
29.50,39.72,1.105111916
31.21,43.12,1.378422484
32.21,45.81,1.605107565
32.75,48.59,1.836038715
33.29,51.10,2.064134491
33.83,53.34,2.28567585
34.73,55.22,2.515122907
35.27,56.30,2.654765812
35.81,57.46,2.808211215
4.16,8.08,0.006453672
7.23,10.32,0.018283226
11.38,14.89,0.059906834
14.35,19.46,0.129093741
17.42,24.03,0.238903414
20.12,28.51,0.388533662
22.02,32.64,0.556907863
24.00,36.31,0.751488081
25.08,39.45,0.926923289
26.17,42.23,1.107907538
26.98,44.74,1.282074557
27.79,46.98,1.456246704
28.42,48.77,1.605150636
28.69,50.65,1.747916412
29.23,51.55,1.844459447
29.77,52.44,1.944491848
33.83,41.31,1.370971879
5.59,2.38,0.000752513
7.15,7.30,0.009047362
20.58,37.69,0.694392185
36.30,58.40,2.939864778
36.90,59.70,3.122986193
1.80,4.60,0.000904447
5.20,7.10,0.006224652
9.80,12.20,0.03463704
13.10,17.30,0.093101899
16.50,22.40,0.196596154
19.50,27.40,0.347640826
21.60,32.00,0.525229056
23.80,36.10,0.736523141
25.00,39.60,0.930947985
26.20,42.70,1.134363064
27.10,45.50,1.332254267
28.00,48.00,1.53191808
28.70,50.00,1.703793438
29.00,52.10,1.869254695
29.60,53.10,1.981872853
30.20,54.10,2.098923011
10.44,9.40,0.021937854
11.99,15.20,0.065827623
14.84,23.90,0.201339942
17.81,32.02,0.43370926
20.66,37.67,0.696402859
23.64,43.04,1.039566729
26.49,48.26,1.464503005
29.33,51.88,1.874819403
31.81,55.94,2.363739038
33.86,56.66,2.581214159
36.15,57.97,2.884295972
37.94,58.84,3.11914676
39.55,59.85,3.364641635
40.98,60.72,3.587863186
41.91,61.59,3.775070635
42.71,62.46,3.957035449
7.91,5.06,0.004798622
9.52,10.27,0.023854506
12.61,18.68,0.10453617
15.77,25.35,0.240680921
18.93,31.00,0.432101474
21.53,35.93,0.66015859
24.94,39.41,0.919827537
27.60,43.04,1.213894559
29.95,45.79,1.491424454
31.81,47.39,1.696173035
33.73,48.26,1.865173502
35.47,49.12,2.032392708
37.01,49.99,2.196896488
38.31,51.44,2.407880772
39.06,52.31,2.538289135
39.86,53.18,2.677472693
5.74,2.30,0.000721734
7.29,7.23,0.009045155
10.44,13.90,0.04791206
13.60,18.68,0.112749164
16.76,23.61,0.221901293
19.86,27.96,0.368659093
22.71,31.00,0.518337914
25.25,34.19,0.700958039
27.41,35.93,0.840555583
29.33,37.67,0.988614185
31.07,38.98,1.120835344
32.62,40.28,1.256785171
33.86,41.30,1.37106463
35.16,41.73,1.45387946
35.78,42.60,1.541806387
36.39,43.47,1.633198474
28.70,50.00,1.703793438
1.80,4.60,0.000904447
5.20,7.10,0.006224652
26.20,28.70,0.512460175
10.32,9.47,0.02198518
11.88,15.26,0.06567007
14.74,23.94,0.200615478
17.72,32.05,0.432221374
20.58,37.69,0.694392185
23.57,43.05,1.037073136
26.43,48.26,1.461514548
29.29,51.87,1.871712664
31.78,55.93,2.360340923
33.83,56.65,2.578237213
36.13,57.95,2.88169659
37.94,58.82,3.116897378
39.56,59.83,3.362667359
40.99,60.70,3.58615093
41.92,61.57,3.773470234
42.73,62.44,3.955511992
7.77,5.13,0.004855704
9.39,10.34,0.023832294
12.50,18.73,0.104148609
15.67,25.39,0.239882844
18.84,31.03,0.430934882
21.45,35.95,0.658611168
24.88,39.43,0.918290371
27.55,43.05,1.212235652
29.91,45.80,1.489762966
31.78,47.39,1.69463908
33.71,48.26,1.863936063
35.45,49.12,2.03142124
37.01,49.99,2.196157696
38.31,51.44,2.407221321
